Song,Quadrant
MT0000044741,Q3
MT0000889229,Q3
MT0011391187,Q3
MT0031693432,Q3
MT0005115042,Q3
MT0000685324,Q3
MT0011937271,Q3
MT0011594970,Q3
MT0003542756,Q3
MT0000446304,Q3
MT0000315392,Q3
MT0003300388,Q3
MT0001369981,Q3
MT0000031210,Q3
MT0001891260,Q3
MT0006400514,Q3
MT0001453285,Q3
MT0000747666,Q3
MT0011800641,Q3
MT0002714093,Q3
MT0012988776,Q3
MT0012811141,Q3
MT0004772896,Q3
MT0000043184,Q3
MT0000091781,Q3
MT0001137053,Q3
MT0004489039,Q3
MT0008999898,Q3
MT0000175597,Q3
MT0011398970,Q3
MT0000192982,Q3
MT0000255724,Q3
MT0000534539,Q3
MT0005262725,Q3
MT0010739708,Q3
MT0002760912,Q3
MT0000299291,Q3
MT0005963165,Q3
MT0033226848,Q3
MT0007730975,Q3
MT0000603187,Q3
MT0004287283,Q3
MT0007412399,Q3
MT0001305550,Q3
MT0003420996,Q3
MT0010753520,Q3
MT0001104467,Q3
MT0001372070,Q3
MT0002634024,Q3
MT0010375510,Q3
MT0006397809,Q3
MT0001810607,Q3
MT0006410285,Q3
MT0001972380,Q3
MT0005001966,Q3
MT0008493270,Q3
MT0002485672,Q3
MT0006171393,Q3
MT0011095825,Q3
MT0003362542,Q3
MT0015599764,Q3
MT0004609722,Q3
MT0009220462,Q3
MT0009619048,Q3
MT0009300582,Q3
MT0009368615,Q3
MT0009521580,Q3
MT0013161246,Q3
MT0014665667,Q3
MT0001523435,Q3
MT0014804830,Q3
MT0014693814,Q3
MT0001934726,Q3
MT0012035583,Q3
MT0000688312,Q3
MT0003352308,Q3
MT0000293345,Q3
MT0000526867,Q3
MT0004400843,Q3
MT0001673884,Q3
MT0014118699,Q3
MT0008953247,Q3
MT0002142155,Q3
MT0000027422,Q3
MT0015665796,Q3
MT0002390941,Q3
MT0005155949,Q3
MT0000764951,Q3
MT0000095414,Q3
MT0000151529,Q3
MT0000515256,Q3
MT0000875199,Q3
MT0001062700,Q3
MT0012844418,Q3
MT0000950090,Q3
MT0000124779,Q3
MT0001194164,Q3
MT0001193971,Q3
MT0010674530,Q3
MT0008279825,Q3
MT0000082188,Q3
MT0001277283,Q3
MT0003272904,Q3
MT0000277633,Q3
MT0001972829,Q3
MT0000688115,Q3
MT0009263768,Q3
MT0003863509,Q3
MT0028698324,Q3
MT0008690776,Q3
MT0026905937,Q3
MT0010751134,Q3
MT0000092637,Q3
MT0000185453,Q3
MT0002060109,Q3
MT0006522591,Q3
MT0008969183,Q3
MT0001646256,Q3
MT0007410187,Q3
MT0000268576,Q3
MT0000570966,Q3
MT0013219857,Q3
MT0000853072,Q3
MT0001385947,Q3
MT0009169626,Q3
MT0009495284,Q3
MT0004485367,Q3
MT0001509615,Q3
MT0034136847,Q3
MT0028577920,Q3
MT0006919273,Q3
MT0009495280,Q3
MT0000059269,Q3
MT0010741386,Q3
MT0001298241,Q3
MT0011961925,Q3
MT0035316286,Q3
MT0003343422,Q3
MT0006039798,Q3
MT0001518335,Q3
MT0001265984,Q3
MT0001608499,Q3
MT0001634305,Q3
MT0008963540,Q3
MT0034574251,Q3
MT0006159067,Q3
MT0004910983,Q3
MT0000214287,Q3
MT0004263301,Q3
MT0011741035,Q3
MT0005884980,Q4
MT0007064420,Q4
MT0000195705,Q4
MT0010290785,Q4
MT0011862487,Q4
MT0013676763,Q4
MT0003146944,Q4
MT0012034242,Q4
MT0001943830,Q4
MT0008869963,Q4
MT0000753074,Q4
MT0002014752,Q4
MT0001980613,Q4
MT0000550961,Q4
MT0011376343,Q4
MT0026971941,Q4
MT0003025046,Q4
MT0006164654,Q4
MT0012862507,Q4
MT0010203716,Q4
MT0000202045,Q4
MT0028335228,Q4
MT0016932218,Q4
MT0000734482,Q4
MT0004256890,Q4
MT0003280103,Q4
MT0000348553,Q4
MT0030369896,Q4
MT0028374210,Q4
MT0005344437,Q4
MT0007433643,Q4
MT0000599398,Q4
MT0033391277,Q4
MT0000652082,Q4
MT0010305995,Q4
MT0015026293,Q4
MT0003287170,Q4
MT0000901959,Q4
MT0016897938,Q4
MT0006955716,Q4
MT0001243097,Q4
MT0002846256,Q4
MT0005285696,Q4
MT0003868349,Q4
MT0015706588,Q4
MT0013280170,Q4
MT0007087238,Q4
MT0006983241,Q4
MT0007053424,Q4
MT0007766156,Q4
MT0013955066,Q4
MT0012333553,Q4
MT0003354468,Q4
MT0035119161,Q4
MT0000146284,Q4
MT0000638634,Q4
MT0000391566,Q4
MT0004850406,Q4
MT0002132088,Q4
MT0027976714,Q4
MT0016887233,Q4
MT0000670865,Q4
MT0013177702,Q4
MT0010290788,Q4
MT0000888329,Q4
MT0012000832,Q4
MT0003770678,Q4
MT0034577404,Q4
MT0008408635,Q4
MT0007186714,Q4
MT0001032211,Q4
MT0002698827,Q4
MT0004864453,Q4
MT0009741521,Q4
MT0005656534,Q4
MT0031826774,Q4
MT0002371970,Q4
MT0014584319,Q4
MT0004156130,Q4
MT0001195535,Q4
MT0009075362,Q4
MT0000775053,Q4
MT0003759483,Q4
MT0001511433,Q4
MT0000633351,Q4
MT0001531906,Q4
MT0006115121,Q4
MT0030319227,Q4
MT0000103049,Q4
MT0010551970,Q4
MT0033733581,Q4
MT0000151451,Q4
MT0002359628,Q4
MT0000436815,Q4
MT0001020011,Q4
MT0001967655,Q4
MT0001942272,Q4
MT0000526302,Q4
MT0000895905,Q4
MT0001653728,Q4
MT0026776967,Q4
MT0000273374,Q4
MT0007556029,Q4
MT0000409922,Q4
MT0001661022,Q4
MT0001624303,Q4
MT0000421504,Q4
MT0000863232,Q4
MT0013411556,Q4
MT0010290775,Q4
MT0001106114,Q4
MT0001109401,Q4
MT0002903697,Q4
MT0033410438,Q4
MT0001058887,Q4
MT0000218346,Q4
MT0006044445,Q4
MT0032048707,Q4
MT0015506396,Q4
MT0004963809,Q4
MT0000630628,Q4
MT0000903225,Q4
MT0008154135,Q4
MT0011922905,Q4
MT0002238737,Q4
MT0006037085,Q4
MT0000265621,Q4
MT0005850999,Q4
MT0033262547,Q4
MT0000762097,Q4
MT0001832838,Q4
MT0007107079,Q4
MT0002675791,Q4
MT0034992204,Q4
MT0001594582,Q4
MT0013176970,Q4
MT0007983016,Q4
MT0005695311,Q4
MT0003163405,Q4
MT0002024741,Q4
MT0000398595,Q4
MT0000164441,Q4
MT0000661847,Q4
MT0028813196,Q4
MT0032682675,Q4
MT0030007733,Q4
MT0007199330,Q4
MT0001494812,Q4
MT0000119701,Q4
MT0001638394,Q4
MT0001189913,Q1
MT0000040773,Q1
MT0000851865,Q1
MT0011869625,Q1
MT0016770768,Q1
MT0011909571,Q1
MT0011928183,Q1
MT0000091401,Q1
MT0000103874,Q1
MT0005752234,Q1
MT0009005900,Q1
MT0002177145,Q1
MT0003025373,Q1
MT0003131435,Q1
MT0004692317,Q1
MT0010065680,Q1
MT0013795989,Q1
MT0033958450,Q1
MT0000128573,Q1
MT0005478759,Q1
MT0028617657,Q1
MT0000185601,Q1
MT0026795261,Q1
MT0001521543,Q1
MT0000540286,Q1
MT0001757676,Q1
MT0003965796,Q1
MT0011503204,Q1
MT0001153847,Q1
MT0000714708,Q1
MT0027072382,Q1
MT0003440957,Q1
MT0000875520,Q1
MT0012863101,Q1
MT0004943985,Q1
MT0034125967,Q1
MT0002595792,Q1
MT0015511866,Q1
MT0015028144,Q1
MT0002538335,Q1
MT0009188643,Q1
MT0004506984,Q1
MT0009153900,Q1
MT0003791678,Q1
MT0005033429,Q1
MT0013924254,Q1
MT0013906090,Q1
MT0005404111,Q1
MT0006431184,Q1
MT0006188933,Q1
MT0007013069,Q1
MT0012334245,Q1
MT0018651126,Q1
MT0009378909,Q1
MT0007136180,Q1
MT0017971951,Q1
MT0010883435,Q1
MT0004683099,Q1
MT0031996897,Q1
MT0018029465,Q1
MT0011916674,Q1
MT0007147603,Q1
MT0002962258,Q1
MT0000252574,Q1
MT0011861922,Q1
MT0005592810,Q1
MT0011558921,Q1
MT0030484925,Q1
MT0011739779,Q1
MT0000105492,Q1
MT0004588191,Q1
MT0002034238,Q1
MT0028241237,Q1
MT0032892262,Q1
MT0003390733,Q1
MT0014664637,Q1
MT0009213083,Q1
MT0002366291,Q1
MT0008891523,Q1
MT0007859380,Q1
MT0004444570,Q1
MT0000245808,Q1
MT0010617945,Q1
MT0010392442,Q1
MT0003044417,Q1
MT0003402994,Q1
MT0007067293,Q1
MT0026999750,Q1
MT0027535695,Q1
MT0010611876,Q1
MT0002351905,Q1
MT0004896738,Q1
MT0018450519,Q1
MT0009010830,Q1
MT0003144898,Q1
MT0008813309,Q1
MT0007644103,Q1
MT0011924930,Q1
MT0011808566,Q1
MT0000315363,Q1
MT0009233872,Q1
MT0007057303,Q1
MT0000475876,Q1
MT0009904717,Q1
MT0034988131,Q1
MT0026727455,Q1
MT0009206381,Q1
MT0000310204,Q1
MT0002532237,Q1
MT0032332758,Q1
MT0001335920,Q1
MT0000119987,Q1
MT0028627699,Q1
MT0000518591,Q1
MT0011999773,Q1
MT0012639323,Q1
MT0006540794,Q1
MT0000766316,Q1
MT0006196650,Q1
MT0013236693,Q1
MT0008972801,Q1
MT0010100279,Q1
MT0001202986,Q1
MT0005265641,Q1
MT0006514225,Q1
MT0013186132,Q1
MT0010085729,Q1
MT0008029439,Q1
MT0002672499,Q1
MT0011821215,Q1
MT0008046899,Q1
MT0007886392,Q1
MT0013350034,Q1
MT0004711079,Q1
MT0013201347,Q1
MT0003570082,Q1
MT0012014382,Q1
MT0004692456,Q1
MT0003663435,Q1
MT0000992846,Q1
MT0003175531,Q1
MT0010261588,Q1
MT0000721873,Q1
MT0005625762,Q1
MT0000225806,Q1
MT0012030591,Q1
MT0010368848,Q1
MT0029065626,Q1
MT0012005920,Q1
MT0007390015,Q1
MT0002602057,Q2
MT0035332835,Q2
MT0028081047,Q2
MT0013613711,Q2
MT0004254228,Q2
MT0000216849,Q2
MT0028172888,Q2
MT0006929157,Q2
MT0006552038,Q2
MT0026624084,Q2
MT0028167155,Q2
MT0000456939,Q2
MT0004068560,Q2
MT0011924316,Q2
MT0003209662,Q2
MT0010612023,Q2
MT0001383277,Q2
MT0009117202,Q2
MT0001473158,Q2
MT0001583214,Q2
MT0005409948,Q2
MT0012028572,Q2
MT0012030545,Q2
MT0026985012,Q2
MT0012031327,Q2
MT0012033786,Q2
MT0002225477,Q2
MT0006007936,Q2
MT0004867185,Q2
MT0006640142,Q2
MT0005673020,Q2
MT0009346128,Q2
MT0009348908,Q2
MT0005826176,Q2
MT0008570712,Q2
MT0011975274,Q2
MT0014997916,Q2
MT0010687397,Q2
MT0011353873,Q2
MT0012738934,Q2
MT0030160582,Q2
MT0014974957,Q2
MT0006409530,Q2
MT0005567133,Q2
MT0010526041,Q2
MT0003309945,Q2
MT0011387901,Q2
MT0012855159,Q2
MT0005515169,Q2
MT0002737189,Q2
MT0014980594,Q2
MT0007127869,Q2
MT0030203729,Q2
MT0007659703,Q2
MT0001361436,Q2
MT0005223794,Q2
MT0008511909,Q2
MT0001766004,Q2
MT0009872131,Q2
MT0006806145,Q2
MT0001992879,Q2
MT0026520343,Q2
MT0002655864,Q2
MT0029196396,Q2
MT0011322528,Q2
MT0010480965,Q2
MT0000316110,Q2
MT0001353828,Q2
MT0010554620,Q2
MT0006939177,Q2
MT0000956340,Q2
MT0009311775,Q2
MT0007210245,Q2
MT0001615005,Q2
MT0010310897,Q2
MT0002372242,Q2
MT0012930833,Q2
MT0008350331,Q2
MT0010310898,Q2
MT0008084656,Q2
MT0009174874,Q2
MT0004558461,Q2
MT0011921060,Q2
MT0013921881,Q2
MT0008385501,Q2
MT0004459450,Q2
MT0014581361,Q2
MT0012438211,Q2
MT0028772639,Q2
MT0008863436,Q2
MT0005241287,Q2
MT0010310899,Q2
MT0010623104,Q2
MT0001938929,Q2
MT0001595082,Q2
MT0003968586,Q2
MT0000874482,Q2
MT0012001409,Q2
MT0001321861,Q2
MT0000133200,Q2
MT0001193202,Q2
MT0000604234,Q2
MT0028617797,Q2
MT0012914763,Q2
MT0008147388,Q2
MT0010616215,Q2
MT0008734289,Q2
MT0013418800,Q2
MT0011426003,Q2
MT0013602925,Q2
MT0010100277,Q2
MT0005638160,Q2
MT0014594482,Q2
MT0014948707,Q2
MT0027317557,Q2
MT0028213435,Q2
MT0002239079,Q2
MT0014703649,Q2
MT0007379700,Q2
MT0009360971,Q2
MT0015971175,Q2
MT0028798040,Q2
MT0032957418,Q2
MT0034694413,Q2
MT0003106472,Q2
MT0003041246,Q2
MT0001590201,Q2
MT0003117846,Q2
MT0006256204,Q2
MT0028810869,Q2
MT0014845647,Q2
MT0003462877,Q2
MT0011348776,Q2
MT0007075838,Q2
MT0009217411,Q2
MT0033097471,Q2
MT0013752990,Q2
MT0000783307,Q2
MT0007926918,Q2
MT0013610638,Q2
MT0026898936,Q2
MT0000789330,Q2
MT0010310894,Q2
MT0001101467,Q2
MT0008734186,Q2
MT0010405928,Q2
MT0000441552,Q2
MT0001779167,Q2
MT0010736208,Q2
MT0030214520,Q2
MT0010007878,Q3
MT0004194402,Q3
MT0009693151,Q3
MT0005630273,Q3
MT0006813360,Q3
MT0032643023,Q3
MT0014936205,Q3
MT0001612417,Q3
MT0007280044,Q3
MT0003909053,Q3
MT0000045773,Q3
MT0012435395,Q3
MT0026236933,Q3
MT0009477836,Q3
MT0018609691,Q3
MT0037985737,Q3
MT0000267636,Q3
MT0009996318,Q3
L088,Q3
MT0010695865,Q3
L053,Q3
MT0034560618,Q3
MT0000552259,Q3
MT0003274067,Q3
MT0001866808,Q3
MT0004781165,Q3
MT0007193184,Q3
MT0000720686,Q3
L121-70,Q3
MT0001879903,Q3
MT0004117319,Q3
L054,Q3
L131-67,Q3
MT0000289116,Q3
MT0008673460,Q1
L004-120,Q1
MT0026805049,Q1
L005-84,Q1
MT0003402277,Q1
MT0000807741,Q1
MT0031574394,Q1
MT0002078701,Q1
L018-109,Q1
L061,Q1
MT0010478882,Q1
L036-118,Q1
L092,Q1
L042-108,Q1
MT0012777233,Q1
L043-130,Q1
L136-123,Q1
L044-107,Q1
L045-145,Q1
MT0000690637,Q1
MT0013930651,Q1
L055,Q1
L127-122,Q1
L069,Q1
L089,Q1
L100,Q1
MT0034852831,Q1
MT0002872113,Q4
MT0008790106,Q4
MT0002216668,Q4
MT0032060949,Q4
MT0003935299,Q4
MT0015029364,Q4
MT0001640581,Q4
MT0016947790,Q4
MT0006181559,Q4
MT0010049476,Q4
MT0003108238,Q4
MT0011908274,Q4
MT0000647818,Q4
MT0033218453,Q4
MT0029143372,Q4
MT0004754115,Q4
MT0001901436,Q4
MT0001916633,Q4
MT0002193996,Q4
MT0005947736,Q4
MT0007277070,Q4
MT0031626819,Q4
MT0013056830,Q4
MT0007072992,Q4
MT0001370627,Q4
MT0013193016,Q4
L116-140,Q4
MT0028116568,Q4
L080,Q4
MT0005556630,Q4
MT0001949173,Q4
MT0006911848,Q4
MT0000723464,Q4
MT0032093528,Q4
MT0003473344,Q4
MT0012102419,Q4
L082,Q4
L178,Q4
MT0012168258,Q4
MT0041030749,Q4
L192,Q4
MT0009054976,Q4
MT0011944405,Q2
MT0027142171,Q2
MT0006531857,Q2
L194,Q2
L032-98,Q2
L040-132,Q2
L105,Q2
L041-172,Q2
L058,Q2
L130-92,Q2
L183,Q2
L177,Q2
L063,Q2
L075,Q2
MT0013524535,Q2
L182,Q2
L076,Q2
L078,Q2
L099,Q2
MT0011945841,Q2
L112-170,Q2
L137-165,Q2
L153-99,Q2
MT0006832360,Q2
MT0007421674,Q2
MT0000502143,Q2
MT0000927561,Q2
MT0005044119,Q2
MT0012034674,Q2
MT0013881862,Q2
MT0003881997,Q2
MT0008386252,Q2
MT0009577134,Q2
MT0003019852,Q2
MT0004982192,Q2
MT0008573252,Q2
MT0001993588,Q2
MT0026963572,Q2
L101,Q2
MT0004087145,Q2
MT0029174947,Q2
MT0006573563,Q2
MT0001510617,Q2
MT0010481194,Q2
MT0004137658,Q2
MT0002842988,Q2
MT0034670435,Q2
MT0002939380,Q2
MT0009631750,Q2
MT0002169629,Q2
MT0003979876,Q2
MT0006001707,Q2
MT0010922381,Q2
MT0012649676,Q2
MT0008236389,Q2
MT0006157839,Q2
MT0006510599,Q2
MT0003294608,Q2
MT0003337396,Q2
MT0007413949,Q2
L073,Q2
MT0003950978,Q2
MT0003782002,Q2
MT0012900592,Q2
MT0000042939,Q2
